100
281  -671  33  699  -5557  2539  -541  3343  -1894  -369  769  -5459  -918  -1962  -14823  -7546  -1999  775  -4591  -8352  94  -336  -1142  2075  1385  1487  -626  -775  1694  780  -2327  585  -495  955  -1297  1178  0  596  -1084  7195  2541  2779  -1149  1348  -389  223  -547  2310  -412  -6173  -1025  1751  6754  15784  506  1927  3523  360  -187  123  -1413  1612  1493  -585  50  -928  -321  5557  1232  1801  446  -2596  -3722  -2262  269  1123  -302  18  -1161  -682  -444  -2925  -4090  198  -303  -3750  3887  -1463  886  12  -2777  -2508  735  2967  56  -34  141  1828  -1965  -539
6878  -2870  161  2172  -10178  4694  1094  7051  -6269  -1242  -1322  -9702  -886  -3281  -33809  -17112  -3538  5397  -4875  -14700  198  -1965  -5831  6358  1595  3316  2572  -1060  6304  816  -5278  873  -1074  13491  -2179  1202  -3  2702  -3652  14559  2514  7689  -2680  3321  5162  219  -7704  7018  -855  -14467  -3690  2386  15161  36526  -859  7440  13460  1655  -109  93  -1059  3116  3275  -1818  597  -3743  -1348  9559  3357  4263  -2409  -7101  -7346  -7570  181  2252  5408  -1157  -4051  -2692  -2715  -7306  -12551  908  -1278  -3625  7869  -3877  3135  76  -7673  -4250  1928  7232  406  -123  435  6218  -1978  -1482
2419  -5587  -220  6307  -17551  11494  2474  22637  -9237  -697  1805  -28380  2973  -3922  -68868  -35070  -9556  12663  -8406  -38114  -58  -4603  -14807  6685  7000  7458  7999  -1573  13609  990  -7167  1113  -3324  -1546  -4650  5440  3  4217  -4265  25106  12393  13582  -13519  5830  -3429  2644  -5431  4984  -3999  -41378  -3504  3801  48209  74010  3207  659  20642  659  -1841  299  -3855  6267  6666  -2687  1714  -3532  -1473  25460  3584  6037  -6159  -12628  -24654  -12140  1723  3952  -6709  -598  -11537  -2495  -1499  -19545  -32497  1378  -1801  -8037  19607  -7352  4103  332  -13628  -20024  2531  23202  -409  -379  1628  8537  -1148  -1808
-3137  1482  -101  -1994  5364  -5003  -1541  -5604  6187  -52  -359  9099  -1414  2602  25409  13027  3516  -2664  3273  13703  -271  298  1922  -1247  -1601  -2366  -111  979  -4076  -949  1975  -475  636  387  2048  -1222  0  -1416  3011  -8727  -2964  -5909  3269  -2833  -420  -303  3116  -4154  1068  11368  2344  -1109  -15708  -27352  -601  -3407  -10484  -328  200  -372  1383  -3395  -3065  1150  258  2364  483  -8378  -2960  -3463  95  7073  7988  4926  -742  -2248  1788  850  3503  915  964  5804  8078  -567  565  5618  -6477  3346  -3049  -59  5884  4420  -1938  -7408  36  111  -513  -6164  -706  840
1536  1368  128  -271  12145  -2474  2583  -4678  4527  931  -1031  7467  4553  2644  21258  10778  654  -1004  10300  13732  -253  900  1971  -3493  -2501  -2584  726  -623  -2347  863  3059  613  1391  -5663  1510  -2391  -4  -566  1303  -13613  -5057  -2741  584  -1180  1851  -45  -708  -2422  276  4954  890  -3942  -5997  -22043  -380  -2913  -7794  -520  133  138  1140  -1284  -1669  617  -321  956  291  -9693  -952  -1944  1551  5767  3521  2797  -55  -1189  -2377  -413  392  663  154  4393  1237  -351  -148  5081  -6517  2421  -2075  -3  2768  1372  199  -1692  -214  22  -175  -4629  6722  621
65  149  -31  -14  1179  -203  247  -366  254  116  -37  790  501  71  1892  958  56  -254  909  1160  -18  142  298  -624  -213  -253  -182  -28  -269  68  486  -10  178  -1146  103  -195  -1  -111  89  -1350  -442  -278  44  -175  17  -94  70  -86  128  929  136  -565  -423  -1998  -27  -263  -546  -89  77  28  48  -82  -172  86  -98  131  58  -837  -71  -173  244  361  225  324  11  -52  -503  -63  18  128  69  392  510  -34  27  300  -582  196  -98  0  278  303  6  -27  -29  9  -6  -240  682  78
2085  -1154  11  708  -4326  1535  2  2592  -2777  -568  -608  -3272  -1275  -655  -10627  -5358  -789  2338  -2310  -5198  66  -714  -2131  2316  642  1201  1596  46  2414  -212  -1745  -70  -499  5894  -592  588  -1  1023  -1226  5871  1155  2677  -811  1007  1614  143  -2405  1821  -453  -4667  -1237  849  5247  11476  -319  2415  5689  746  -77  -49  12  897  1094  -673  220  -1288  -572  3274  1028  1306  -1564  -3126  -2425  -2411  70  663  2556  -497  -1344  -1062  -767  -2832  -3549  377  -342  -861  2811  -1326  1347  55  -2672  -1250  399  2152  251  -42  124  2862  -1739  -501
-12776  5679  267  -248  21298  -1392  4076  -4969  14020  4360  8228  -1582  15607  210  19252  9435  -2541  -12267  12008  11350  256  2366  5765  -9879  -99  -3717  -11428  -2345  -8556  2967  4715  2100  1219  -37190  -100  -1153  -9  -5654  6084  -26192  245  -10376  -1520  414  -13916  1372  13036  -7768  20  1812  5566  -191  -2288  -21781  3908  -14280  -30188  -5125  -1457  889  -3837  -768  -1702  2721  -146  6194  3180  -5293  -4471  -3392  9530  14200  -1724  10174  666  -1351  -20403  2989  1029  5726  4780  8324  -94  -2053  1716  -6038  -7297  2739  -7266  -338  10390  -6305  -655  4086  -2387  -26  98  -15112  16716  2221
490  -208  -47  1187  3534  394  2026  1846  324  750  556  -1110  3557  -107  -1592  -907  -1370  408  4318  1573  232  -569  -2163  -2674  -105  4  28  -261  1527  374  2255  64  -349  -3035  -175  -96  -4  -147  271  -3355  -698  -468  -1601  489  -567  258  -581  101  -108  -2741  212  -2248  6299  1895  45  -1768  68  -609  -244  123  -267  340  11  94  92  174  324  -535  -417  -185  -343  359  -3359  377  151  39  -2205  -418  -2226  813  181  -1279  -3561  -18  45  267  -490  -1056  -146  77  474  -2189  170  4762  -261  -8  236  -443  3892  149
1929  6572  -248  -12765  17422  -26969  -7911  -36360  2228  -3527  -9761  57105  -16850  8596  118169  60818  23790  -13980  7198  65616  -19  6952  23732  -303  -13087  -11442  -4934  7431  -19607  -7493  5939  -5567  4111  40583  10389  -8870  16  -3966  3685  -28335  -21783  -23428  28033  -12578  15761  -6223  3254  -7078  9210  75773  3301  -7124  -92984  -126967  -9406  7904  -9246  4364  4547  -1666  11084  -15107  -13715  2957  -3012  2832  -551  -45049  -3905  -11881  -2326  8291  50002  17880  -4463  -9448  33274  -440  22969  -1208  522  30597  63527  -905  2862  25206  -32532  11296  -542  -260  23431  42708  -8251  -51477  3129  854  -3328  122  -10603  1008
